,Genes,Abul_2009,Bayes_2011,Bayes_2012_mouse,Bayes_2017,Chang_2015,Collins_2006,Filiou_2010,morciano_2005,Morciano_2009,Pandya_2017,philips_2005,Roy_2018,Moczulska_2014,Coba_2016,sum
2504,PCDHA12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505,RPL10,0,0,1,0,0,0,1,0,0,1,0,0,1,1,5
2506,SLC29A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507,NDUFA8,0,0,1,1,0,0,1,0,0,1,1,1,1,1,8
2508,FAM71A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,AKT2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2510,CLEC2D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511,SRP54,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
2512,PTBP3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2513,PITX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,SLC25A5,0,1,1,1,0,1,1,0,0,1,0,0,1,1,8
2515,COL8A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2516,USP18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2517,FRMD8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
2518,SLC9A5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519,SLC22A4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2520,NDUFB2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2521,RNF215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2522,SERPINA12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2523,TXLNB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2524,TCF20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2525,ARFGAP1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,4
2526,SEMA4D,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
2527,CDH22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2528,URB1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2529,ARHGEF26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530,ITK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531,PCMTD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,FGF13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2533,YBX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2534,UHRF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,ZNF771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536,IRF5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537,NEIL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2538,DNTTIP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2539,MTPAP,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2540,ZNF197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2541,PAIP1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
2542,IQGAP1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2543,SMPD4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2544,NAF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2545,CCNB1IP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2546,TPD52L1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
2547,RPN2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,7
2548,CEP44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,ZNF416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,GALNT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,STK17B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,EGFR,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4
2553,FMN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2554,GPHN,1,1,1,1,1,1,1,0,0,1,0,1,1,1,11
2555,NOX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2556,ZNF226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2557,MSX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2558,CCT5,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
2559,MOSPD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2560,DNAJC6,1,0,1,1,0,0,1,0,0,1,0,1,1,1,8
2561,SEMA3E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2562,KHDRBS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2563,PAK1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
2564,TMPO,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
2565,PCDHA11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
2566,TPTE2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567,HEPACAM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,PRPF4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2569,AGR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,RAD9A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571,NPY1R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,PTGER4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573,PCDHB8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574,CABIN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,GMCL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2576,FIGN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,ASF1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,NEDD9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,MAT1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2580,SCP2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
2581,GRIN2A,0,0,1,1,0,1,1,0,0,1,0,0,1,1,7
2582,ARF3,0,1,1,0,0,1,0,0,0,1,0,0,1,1,6
2583,SCO1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3
2584,JMY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,PCDHB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,SCN8A,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
2587,PREPL,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
2588,HIF3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,BMPR2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
2590,MCM9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2591,SCNN1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2592,SMCR8,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3
2593,PODN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2594,MAD1L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2595,GSPT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2596,SF3A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597,MOK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598,COL16A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599,MAP4K4,0,0,1,1,0,0,1,0,0,0,0,0,1,1,5
2600,USO1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,7
2601,CBL,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2602,SLC25A39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2603,NUP54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2604,PLCE1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,CDC42EP5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2606,PCDHGA7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607,ARNT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2608,PRL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609,ACY1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2610,MAPKAP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2611,SCML4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2612,SLC7A14,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
2613,CDKAL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2614,TPCN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615,KIF2A,0,1,1,1,1,0,1,0,0,1,1,1,1,1,10
2616,ILDR2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,4
2617,TMPRSS15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2618,RALYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619,MAST1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,5
2620,NEK2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2621,GLB1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2622,ANXA3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
2623,ITGB2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
2624,COMMD5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2625,SUGP2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
2626,CFL2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
2627,CLASP2,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
2628,TMEM50A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629,ATG3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
2630,GZF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,PPP1R12B,0,0,1,1,1,0,1,0,0,0,0,0,0,1,5
2632,ACSL6,0,1,1,1,1,1,1,0,0,1,0,1,1,1,10
2633,PRKCA,0,0,1,1,0,0,0,0,0,1,0,1,1,1,6
2634,LAMC1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
2635,ZNF506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,OXA1L,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2637,ZNF785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,DTNBP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,UBA1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,8
2640,TTC3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2641,PTGS1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2642,MAPK3,0,1,1,1,0,0,0,0,0,1,0,1,1,0,6
2643,DDO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,ZKSCAN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,ITCH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,TPMT,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2647,MTG2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,MYH7B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,DCXR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2650,ACAA2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
2651,TRUB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,PARP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2653,MFAP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2654,TXNDC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,RBM14,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4
2656,DSTN,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
2657,MYL12A,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
2658,UQCC1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2659,PMS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2660,TRPM7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661,NOVA1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
2662,ACO2,1,1,1,1,0,1,1,0,0,1,0,1,1,0,9
2663,COL17A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2664,ABHD14B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,PLA2R1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2666,TRIM3,0,1,1,1,1,1,1,0,0,1,0,1,1,1,10
2667,RPUSD4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2668,AGBL5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,CTNND2,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
2670,SH3KBP1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
2671,ABCB6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
2672,TNFSF12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673,CEP350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2674,SAP30L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,PTPN6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2676,DCLRE1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,NRBP1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2678,CDCA7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,ARHGEF16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,SAMD9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2681,JUN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2682,DEPDC7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683,GSTA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684,GEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2685,ATRN,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2686,UBE3D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687,DNAJB2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,5
2688,PRMT9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2689,SLC2A13,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
2690,OAT,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
2691,GLYCTK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692,CBFA2T2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2693,ARMCX2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
2694,MGST2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,ATP13A1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,5
2696,CCDC92,0,0,1,1,0,0,0,0,0,1,0,1,0,1,5
2697,UMPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2698,UBE2D1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2699,ECI1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
2700,SRPK1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2701,RPL34,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4
2702,BZW1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
2703,ARG1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2704,CDK5R1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
2705,ITPRIP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,ATF7IP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,ZNF181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,MZF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,CEP63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,SNX13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,HADHA,0,1,1,1,1,1,1,0,0,1,0,1,1,1,10
2712,AP3S1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,6
2713,PRKAB2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
2714,MED9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,MEF2D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,ACRBP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,NOP16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,MORC3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,COL4A6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,ZBTB33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,LRR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,MEGF8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,ZBED1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2724,KCNQ5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
2725,RHOG,0,1,1,1,0,0,0,0,0,1,0,1,0,1,6
2726,DUSP16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727,CNOT7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2728,ZBTB44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2729,SNX33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2730,RPL18A,0,0,1,1,0,0,0,0,0,0,0,0,1,1,4
2731,ZNF823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,COG5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2733,TMED5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2734,IVNS1ABP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,EDC4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
2736,TET1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2737,FAM20B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
2738,RANBP17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2739,PHF12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2740,FBXO5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2741,HS6ST1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2742,MTHFD1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,7
2743,ACTR10,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
2744,SSH2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2745,TRPC4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2746,PSMC3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
2747,VPS26A,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
2748,CD36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2749,IL5RA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2750,SEMA4B,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2751,KLF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2752,TBK1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,8
2753,DCAF17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2754,TDG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755,ABCC8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3
2756,HSD17B11,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
2757,CA5B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,CST3,0,1,1,1,0,0,1,0,0,1,0,0,1,0,6
2759,GALNTL5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2760,NDUFB10,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
2761,BCL10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2762,PPP1R1A,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2763,HBE1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,POU2F1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2765,ZC3H12A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766,UBE2I,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2767,HNF4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,PXN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2769,NUDT14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770,MLH3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,SLTM,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2772,CYB5A,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2773,ENTPD4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2774,THEMIS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,DTNB,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2776,SERPINB9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2777,CDK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,MIPEP,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
2779,POLL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2780,LCP1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3
2781,INO80B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2782,MITF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2783,KDM5B,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2784,ATP6V0D2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2785,TIAM2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3
2786,SETD3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2787,CDK19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2788,RGS20,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
2789,GABRA5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2790,ARHGAP1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,5
2791,OSCP1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2792,PDK1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
2793,SLC8A3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2794,DGUOK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,GNPDA2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
2796,ARL6IP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,DIXDC1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2798,ZNF776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2799,WNT7B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,BTBD10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,HIGD1A,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3
2802,MBD5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,NCALD,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
2804,AVPR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,FASTKD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,DOCK11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2807,PDHA1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,12
2808,PABPC1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,CENPU,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2810,ETHE1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3
2811,SHMT2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,5
2812,FOXF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2813,FDPS,0,0,1,1,0,0,1,0,0,1,0,0,1,0,5
2814,PGAM4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2815,VPS72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816,CPNE4,0,0,0,1,1,0,1,0,0,1,0,1,1,0,6
2817,GAS2L3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2818,TIPRL,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3
2819,OLR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,ZNF513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2821,PANX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,RNF123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,S100A4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,CHST9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2825,POLA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2826,NEK6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,PCSK1N,0,0,0,1,0,0,1,0,0,1,0,1,1,0,5
2828,WNK4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829,TF,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2830,COX17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2831,LEMD3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
2832,SRP19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2833,SRRT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,FZD8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2835,ADH7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836,DYNLL1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,5
2837,MTFR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,EPS8,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
2839,ORC4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,PSPH,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
2841,NTF3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,NRXN3,0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
2843,NTAN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,HMOX2,0,0,1,1,1,1,1,0,0,1,0,0,1,0,7
2845,RBFOX1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2846,RCN1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3
2847,LRRC45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,ZNF623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,CFDP1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2850,CARM1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
2851,RPS20,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
2852,FAF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,MTMR6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2854,COPS4,0,0,0,1,1,0,1,0,0,1,0,1,1,0,6
2855,TMED6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,RANBP6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
2857,P4HA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858,LRFN1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
2859,SEH1L,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
2860,NKTR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
