Group,Phe_No
Negative,22
Negative,211
Negative,36
Negative,11
Negative,30
Negative,19
Negative,367
Negative,56
Negative,66
Negative,58
Negative,52
Negative,73
Negative,30
Negative,197
Negative,190
Negative,28
Negative,6
Negative,32
Negative,46
Negative,5
Negative,228
Negative,103
Negative,134
Negative,115
Negative,10
Negative,46
Negative,119
Negative,120
Negative,14
Negative,87
Negative,13
Negative,46
Negative,29
Negative,94
Negative,9
Negative,33
Negative,165
Negative,273
Negative,327
Negative,98
Negative,35
Negative,6
Negative,128
Negative,167
Negative,379
Negative,96
Negative,259
Negative,309
Negative,66
Negative,557
Negative,59
Negative,163
Negative,46
Negative,27
Negative,67
Negative,31
Negative,39
Negative,18
Negative,77
Negative,515
Negative,44
Negative,70
Negative,190
Negative,349
Negative,80
Negative,32
Negative,129
Negative,205
Negative,29
Negative,117
Negative,287
Negative,27
Negative,25
Negative,227
Negative,306
Negative,26
Negative,98
Negative,101
